timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
2000-01-01 01:53:48.720,-0.9843956118174592,0.0779343876218207,-0.1099330884200038,-0.2569025523813463,0.1911112881831543,0.9389575041879846
2000-01-01 01:53:48.740,-0.9843522951803158,0.0783186193131869,-0.1087279727689858,-0.2567685510995405,0.190486222517993,0.9390577830760424
2000-01-01 01:53:48.760,-0.984399809576478,0.0779286000896573,-0.1101849606517816,-0.2569042833661079,0.1907608733204624,0.938468961791078
2000-01-01 01:53:48.780,-0.9843480676580996,0.078323977939959,-0.1081996624627611,-0.2567669462746093,0.1906310608666818,0.9470299919496088
2000-01-01 01:53:48.800,-0.9844040792587128,0.0779236259935993,-0.1112935207420152,-0.2569057573807327,0.190693001571612,0.9391131281300016
2000-01-01 01:53:48.820,-0.9843437435705392,0.0783286060547167,-0.1166274347064706,-0.2567656088826035,0.1906698448920974,0.9485363664086832
2000-01-01 01:53:48.840,-0.9844084699829648,0.0779193102167259,-0.1081315823652292,-0.256906951014299,0.1906680955462428,0.9508796934454352
2000-01-01 01:53:48.860,-0.9843392738620332,0.0783326389821403,-0.1239348155567839,-0.2567645676659251,0.1906871855979352,0.9420593808134892
2000-01-01 01:53:48.880,-0.9844130312656908,0.0779155341877229,-0.1114464299170034,-0.2569078293871786,0.1906552628539868,0.9394400128374848
2000-01-01 01:53:48.900,-0.9843346080471054,0.0783361810372851,-0.1071686518576518,-0.2567638646368425,0.1906971535607184,0.9380374789344328
2000-01-01 01:53:48.920,-0.9844178150666842,0.0779122057831419,-0.1160662772687921,-0.2569083421200683,0.1906472063474961,0.940230824413957
2000-01-01 01:53:48.940,-0.984329692177084,0.0783393138690491,-0.1126073362415272,-0.2567635600800237,0.1907038851291939,0.9369189924958408
2000-01-01 01:53:48.960,-0.984422877859235,0.0779092523928556,-0.1076819444260963,-0.2569084170942805,0.1906414214313622,0.950190498865273
2000-01-01 01:53:48.980,-0.9843244666851364,0.0783421022555426,-0.1105816331691129,-0.2567637403834367,0.1907089770511909,0.9491552660762884
2000-01-01 01:53:49.000,-0.9844282829187324,0.0779066160515941,-0.1081947571122915,-0.2569079505523652,0.1906368467267029,0.9438223111878544
2000-01-01 01:53:49.020,-0.984318863911958,0.0783445982139023,-0.1108338821909502,-0.2567645306570613,0.1907131598596084,0.9375705963696892
2000-01-01 01:53:49.040,-0.984434103039982,0.0779042499535145,-0.1168114799173123,-0.2569067908619898,0.1906329641942157,0.9402746929176132
2000-01-01 01:53:49.060,-0.9843128050808272,0.0783468439691112,-0.1085173948796501,-0.2567661158427793,0.1907168106318762,0.9371680744479752
2000-01-01 01:53:49.080,-0.9844404239447576,0.0779021159129923,-0.109595646496508,-0.2569047107471355,0.1906294928657261,0.9430551349915538
2000-01-01 01:53:49.100,-0.9843061964188684,0.0783488741342819,-0.1092799416966651,-0.2567687777209781,0.1907201432540288,0.951393441381404
2000-01-01 01:53:49.120,-0.9844473487379,0.0779001824855258,-0.1094214579560081,-0.2569013572500032,0.1906262666267384,0.949099668162171
2000-01-01 01:53:49.140,-0.9842989239944512,0.0783507173359188,-0.1093502010192067,-0.2567729636764263,0.190723289232834,0.9481869474868
2000-01-01 01:53:49.160,-0.9844550039351656,0.0778984235572966,-0.1093907224345076,-0.2568961554858829,0.1906231794060736,0.9336323451191524
2000-01-01 01:53:49.180,-0.9842908466272576,0.0783523974418402,-0.109361095541485,-0.2567794242175215,0.190726335723416,0.9534078945083896
2000-01-01 01:53:49.200,-0.9844635478616268,0.0778968172728453,-0.1093925137246466,-0.2568881074604941,0.190620158244152,0.9433156163943178
2000-01-01 01:53:49.220,-0.9842817858697718,0.0783539345003844,-0.1093479913126148,-0.2567895153999655,0.1907293449680423,0.942126807308466
2000-01-01 01:53:49.240,-0.9844731826877124,0.0778953452101735,-0.1094214917939651,-0.2568753228336394,0.1906171490092005,0.9446736490782824
2000-01-01 01:53:49.260,-0.9842715114427416,0.0783553454668648,-0.1092812290260135,-0.2568059546647603,0.1907323649751596,0.940372891543436
2000-01-01 01:53:49.280,-0.9844841721859549,0.0778939917393318,-0.1095390327122426,-0.256853745264432,0.190614108274554,0.946969372960362
2000-01-01 01:53:49.300,-0.984259719415674,0.0783566447712813,-0.1171762631167337,-0.2568350898146184,0.190735435808041,0.935489041997846
2000-01-01 01:53:49.320,-0.9844968687668542,0.0778927435187252,-0.1089622676004442,-0.2568128136728139,0.1906109983575789,0.943080722308372
2000-01-01 01:53:49.340,-0.9842459984080096,0.0783578447662111,-0.1095008832865489,-0.2568960166157484,0.1907385935794802,0.9550015527636836
2000-01-01 01:53:49.360,-0.9845117561391494,0.0778915890960081,-0.1092774017621096,-0.2567135316272076,0.1906077840292055,0.9463648898543032
2000-01-01 01:53:49.380,-0.9842297751826452,0.0783589560832574,-0.1172442026734996,-0.2570863319616548,0.1907418732319692,0.9356536931007654
2000-01-01 01:53:49.400,-0.9845295194866612,0.0778905185890609,-0.1092367546260545,-0.2561597367450938,0.1906044300976088,0.9483921271317876
2000-01-01 01:53:49.420,-0.98421022299525,0.0783599879190531,-0.1093920174137382,-0.2643891480149361,0.1907453107035192,0.9452663416616794
2000-01-01 01:53:49.440,-0.9845511668187568,0.0778895234291315,-0.10936520859835,-0.2579268598107587,0.1906008994024803,0.9492278791027008
2000-01-01 01:53:49.460,-0.9841860984455764,0.0783609482664449,-0.1093811687247595,-0.2562853100496912,0.1907489448479795,0.9376997451598678
2000-01-01 01:53:49.480,-0.9845782521059606,0.0778885961523472,-0.1093723039453364,-0.2572443745654924,0.1905971509156249,0.9478255737655672
2000-01-01 01:53:49.500,-0.9841554303261362,0.0783618441027474,-0.1093741139640487,-0.2564947344968367,0.1907528193720289,0.938550021093027
2000-01-01 01:53:49.520,-0.9846133188744745,0.0778877302294985,-0.1093795867196962,-0.2571384332511458,0.1905931377105456,0.9470058845401426
2000-01-01 01:53:49.540,-0.9841148708383404,0.078362681543973,-0.1093665941165407,-0.2565586262342304,0.1907569850152448,0.9397324460246996
2000-01-01 01:53:49.560,-0.9846608778931548,0.0778869199260592,-0.1093873549560462,-0.2570960800267909,0.1905888045731703,0.9388279851632622
2000-01-01 01:53:49.580,-0.9840581689614998,0.0783634659720264,-0.1093585449717104,-0.2565883932771085,0.1907615022141744,0.9389635896102636
2000-01-01 01:53:49.600,-0.984729895868022,0.0778861601864484,-0.1093957341855433,-0.257074338528826,0.1905840849882862,0.9389942472764836
2000-01-01 01:53:49.620,-0.9839718905239108,0.0783642021401647,-0.1093497738566402,-0.2566046845867713,0.1907664445530145,0.9389642949963132
2000-01-01 01:53:49.640,-0.9848416786111244,0.0778854465377848,-0.109404969928817,-0.2570619311900824,0.190578897146798,0.9389022180241788
2000-01-01 01:53:49.660,-0.9838194965024272,0.0783648942609638,-0.1093399897309734,-0.2566142153911745,0.1907719034260218,0.9389856000478358
2000-01-01 01:53:49.680,-0.9850666005209542,0.0778847750094216,-0.1094153985017899,-0.2570545998922423,0.1905731384562897,0.9449239944164136
2000-01-01 01:53:49.700,-0.9834358780578386,0.0783655460800039,-0.1093288060519472,-0.2566198183509857,0.1907779945504641,0.9512852062045696
2000-01-01 01:53:49.720,-0.9860335858516988,0.0778841420653517,-0.1094274657745081,-0.2570503879782861,0.190566677756816,0.946278814827658
2000-01-01 01:53:49.740,-0.9761474271001972,0.0783661609379587,-0.10931570455341,-0.2566228862541312,0.1907848673374016,0.9368114200606698
2000-01-01 01:53:49.760,-0.9831548949508524,0.0778835445471405,-0.109441779946524,-0.2570482798157447,0.1905593439582872,0.9399735475533753
2000-01-01 01:53:49.780,-0.9843469672314984,0.0783667418230943,-0.1092999639759424,-0.2566241740915738,0.1907927187718485,0.9450113713431978
2000-01-01 01:53:49.800,-0.9851981723341564,0.0778829796255563,-0.1094592058786991,-0.2570477057444266,0.1905509089542395,0.9482586827115628
2000-01-01 01:53:49.820,-0.9820026990796348,0.0783672914158893,-0.1092805351310254,-0.2566241163280105,0.1908018146160734,0.9463932992954732
2000-01-01 01:53:49.840,-0.9768849878788716,0.0778824447593716,-0.1094810321516339,-0.2570483322853704,0.1905410610831497,0.9409946662030252
2000-01-01 01:53:49.860,-0.9861665019304064,0.0783678121270991,-0.1092558143518682,-0.2566229692786451,0.1908125229317316,0.9375717601010636
2000-01-01 01:53:49.880,-0.9833243028016664,0.0778819376601595,-0.1095092835573735,-0.2570499634317636,0.1905293623658827,0.9401847658288612
2000-01-01 01:53:49.900,-0.985138565703608,0.0783683061303614,-0.1092232039576901,-0.2566208807012903,0.1908253692150513,0.9378335450166472
2000-01-01 01:53:49.920,-0.98377325229954,0.0778814562620875,-0.1095473532256419,-0.2570524910035633,0.1905151765874733,0.9400469094330712
2000-01-01 01:53:49.940,-0.9848707137125567,0.0783687753902072,-0.1091781797161573,-0.2566179254096304,0.1908411314074276,0.9379038228116512
2000-01-01 01:53:49.960,-0.9839552582121542,0.0778809986958971,-0.1096014195041159,-0.2570558691838911,0.1904975420097474,0.9400388080068424
2000-01-01 01:53:49.980,-0.984736896704832,0.0783692216862336,-0.1091120620753918,-0.2566141231623604,0.1908610130892474,0.9378215002673156
2000-01-01 01:53:50.000,-0.9840591821484268,0.077880563266417,-0.1096841007691547,-0.257060102497604,0.1904749316066424,0.9403165833271055
2000-01-01 01:53:50.020,-0.9846527723927946,0.0783696466340375,-0.1090057085069333,-0.2566094459231408,0.1908869819062536,0.936838350927486
2000-01-01 01:53:50.040,-0.984129595825368,0.0778801484330955,-0.1098260711808411,-0.2570652426440724,0.1904447647720249,0.9496433403628995
2000-01-01 01:53:50.060,-0.984592135708994,0.0783700517033717,-0.1088061977584126,-0.2566038172620677,0.1909224919896088,0.9498598585213464
2000-01-01 01:53:50.080,-0.9841831446125208,0.0778797527930336,-0.1101289810691922,-0.2570713928292335,0.1904023070938763,0.9434360912322908
2000-01-01 01:53:50.100,-0.984543741494174,0.078370438233965,-0.1082801093263792,-0.2565971040350378,0.1909742173411694,0.9385296240951936
2000-01-01 01:53:50.120,-0.9842278433567044,0.0778793750662169,-0.1114185526843415,-0.2570787206455571,0.1903378271520113,0.9388893046723864
2000-01-01 01:53:50.140,-0.9845015803666934,0.0783708074493418,-0.1020651766716536,-0.2565890979889242,0.1910569489304169,0.939475633168382
2000-01-01 01:53:50.160,-0.9842684370657124,0.0778790140825882,-0.1067968571363221,-0.2570874834469108,0.1902276332668359,0.937684438570735
2000-01-01 01:53:50.180,-0.9844616908087646,0.0783711604689278,-0.1095019010513896,-0.2565794812264708,0.1912113361237587,0.9427586300523574
2000-01-01 01:53:50.200,-0.9843084423134388,0.0778786687707065,-0.11423902595834,-0.2570980752678095,0.1899950310574312,0.94479618661072
2000-01-01 01:53:50.220,-0.9844207366536176,0.0783714983186667,-0.1147179440234823,-0.2565677621042047,0.1916042311681992,0.940177196899687
2000-01-01 01:53:50.240,-0.984351250691341,0.0778783381477821,-0.1150736893971892,-0.2571111153540806,0.1891750910988532,0.9473058658104284
2000-01-01 01:53:50.260,-0.9843750269308772,0.0783718219403854,-0.1094086469728495,-0.2565531511168465,0.1941791369984978,0.93570930611322
2000-01-01 01:53:50.280,-0.9844011434252146,0.0778780213108922,-0.1088748976863936,-0.2571276254575137,0.1967547985563797,0.941389736195792
2000-01-01 01:53:50.300,-0.9843193003882132,0.0783721322000427,-0.1098910980008295,-0.2565343018796132,0.1890562780801956,0.9369357631667224
2000-01-01 01:53:50.320,-0.9844649328260594,0.0778777174292197,-0.1088825037558486,-0.2571494184422486,0.1915931679860034,0.9407287274358044
2000-01-01 01:53:50.340,-0.9842442958676336,0.0783724298950306,-0.1098395573411248,-0.256508709498661,0.1900353672352412,0.93748192066573
2000-01-01 01:53:50.360,-0.9845558322050634,0.0778774257371852,-0.1089361896416351,-0.2571800651831699,0.1911593103372306,0.9397480449100102
2000-01-01 01:53:50.380,-0.9841301620466936,0.0783727157606437,-0.1097914091756967,-0.2564710848881098,0.1902855687830397,0.9461207968093086
2000-01-01 01:53:50.400,-0.9847055035061082,0.0778771455283357,-0.1089777662601016,-0.2572277845066698,0.1909955600592019,0.9603744611997967
2000-01-01 01:53:50.420,-0.98392247368849,0.0783729904758284,-0.1097558740640478,-0.2564078395732071,0.1904014561154097,0.9417894854433068
2000-01-01 01:53:50.440,-0.9850175450413396,0.0778768761499578,-0.1090081028441526,-0.2573170130069222,0.1909090086559475,0.9427084024782164
2000-01-01 01:53:50.460,-0.9833907632995802,0.0783732546682903,-0.1097299169449151,-0.2562692872365203,0.1904687124826511,0.944732722851662
2000-01-01 01:53:50.480,-0.986189728568546,0.0778766169982203,-0.1090303945998569,-0.2575718593132261,0.1908551205867802,0.9380340910424602
2000-01-01 01:53:50.500,-0.9779716215739828,0.0783735089190529,-0.1097106861600372,-0.2555446428336397,0.190512961490082,0.9391835206701136
2000-01-01 01:53:50.520,-0.971858997526014,0.077876367513886,-0.1090470763117763,-0.2647657835749601,0.1908180439793091,0.9387115406499064
2000-01-01 01:53:50.540,-0.986940049773394,0.0783737537665287,-0.109696111868423,-0.2577983661411828,0.1905445643164984,0.945308031624538
2000-01-01 01:53:50.560,-0.9829321805441892,0.0778761271784637,-0.1090599371996371,-0.2565511938773431,0.1907907055100056,0.9439241641867814
2000-01-01 01:53:50.580,-0.9854394529341806,0.0783739897101479,-0.1096845953170614,-0.2569148147098368,0.190568524264588,0.9449170455388975
2000-01-01 01:53:50.600,-0.98351213729688,0.0778758955107633,-0.1090704779767223,-0.2568572680061199,0.1907694591508028,0.9372663369909896
2000-01-01 01:53:50.620,-0.9851115395338476,0.0783742172136251,-0.1096746328402856,-0.2567525294637321,0.1905875670954774,0.9463775687151696
2000-01-01 01:53:50.640,-0.9837252912479144,0.0778756720638223,-0.1090803283692253,-0.2569640644660291,0.1907522208499524,0.9428544565030847
2000-01-01 01:53:50.660,-0.9849612738203803,0.0783744367078679,-0.1096642996612269,-0.2566725957991903,0.1906033186644733,0.9461561851258922
2000-01-01 01:53:50.680,-0.9838371212020414,0.0778754564221339,-0.1090919663632065,-0.2570296746149596,0.1907376985778388,0.9356432530214162
2000-01-01 01:53:50.700,-0.9848747441077004,0.078374648593601,-0.1096501322400159,-0.2566146856442443,0.1906168235412701,0.9488997008791646
2000-01-01 01:53:50.720,-0.9839060652753806,0.0778752481991689,-0.1091106294203214,-0.2570839647326183,0.19072503401,0.9372495137480924
2000-01-01 01:53:50.740,-0.9848185474064264,0.0783748532437116,-0.1096235452961745,-0.2565610841313984,0.1906287978844582,0.9502589692545592
2000-01-01 01:53:50.760,-0.9839527065346771,0.0778750470351511,-0.1091517614978363,-0.2571393653567643,0.1907136211386609,0.9468006661450946
2000-01-01 01:53:50.780,-0.984779269128958,0.0783750510053615,-0.1095531021648721,-0.2565013810433301,0.190639760686791,0.9371615334512226
2000-01-01 01:53:50.800,-0.9839861781236352,0.0778748525950597,-0.109293217148415,-0.2572063107177359,0.1907030118509421,0.9392094997265183
2000-01-01 01:53:50.820,-0.9847504689763976,0.0783752422018873,-0.1091392465962564,-0.2564232747632461,0.1906500991591588,0.9412491723750226
2000-01-01 01:53:50.840,-0.984011154105124,0.0778746645668248,-0.116633403160791,-0.2573013675864973,0.1906928761839644,0.94662628478933
2000-01-01 01:53:50.860,-0.9847286725380712,0.0783754271344941,-0.1104950729310882,-0.2563018854232465,0.1906600819243827,0.9365243493472736
2000-01-01 01:53:50.880,-0.9840302694531872,0.0778744826597207,-0.1085646523223649,-0.2574658516763904,0.1906830220212668,0.9404262847647014
2000-01-01 01:53:50.900,-0.9847118476612552,0.0783756060837816,-0.1100782007862023,-0.2560604875622937,0.1906697917303357,0.9381665151938984
2000-01-01 01:53:50.920,-0.9840451132558944,0.0778743066029194,-0.1087084684332893,-0.2578654590627537,0.1906735393342541,0.9388845392238016
2000-01-01 01:53:50.940,-0.9846987379579972,0.0783757793111296,-0.1100344635010202,-0.2552390579416081,0.1906788469700637,0.9413387726533196
2000-01-01 01:53:50.960,-0.9840566868615512,0.0778741361442006,-0.1087039778697021,-0.2603207104374294,0.1906653268242435,0.9459777761251604
2000-01-01 01:53:50.980,-0.9846885417426038,0.078375947059897,-0.1100738928235039,-0.2631457251959224,0.1906853906738024,0.9437139973611338
2000-01-01 01:53:51.000,-0.9840656320268746,0.0778739710487898,-0.1086293039911071,-0.2553779419103377,0.1906621070037581,0.9428875353276543
2000-01-01 01:53:51.020,-0.9846807488261368,0.0783761095565251,-0.1101952033349945,-0.2576027104289271,0.1906818331592689,0.9362291313996316
2000-01-01 01:53:51.040,-0.9840723470775544,0.0778738110983375,-0.1084300196286293,-0.2563517444873115,0.1906802138064539,0.94129415258431
2000-01-01 01:53:51.060,-0.9846750600756956,0.0783762670114981,-0.1105651914444954,-0.2571624420575592,0.1906293119086945,0.9368199001819012
2000-01-01 01:53:51.080,-0.984077038353574,0.077873656090007,-0.1074013426359088,-0.2566122706156162,0.1908311805014817,0.9410945443920288
2000-01-01 01:53:51.100,-0.9846713618503888,0.0783764196202022,-0.1173138464210074,-0.2569860255469765,0.1900056425422316,0.9363764712961
2000-01-01 01:53:51.120,-0.9840797196359976,0.0778735058356834,-0.110520401669266,-0.2567427469936842,0.1975337136128294,0.9480331092945776
2000-01-01 01:53:51.140,-0.9846697568559262,0.0783765675636596,-0.1092673536960134,-0.2568829953228833,0.192856216530738,0.9392214234301948
2000-01-01 01:53:51.160,-0.98408014142227,0.0778733601612748,-0.108552746286271,-0.2568285299265075,0.188408410911112,0.9401125691299412
2000-01-01 01:53:51.180,-0.9846706930889494,0.0783767110091796,-0.1151967708485769,-0.2568082393362485,0.1993335929551774,0.9564698939738552
2000-01-01 01:53:51.200,-0.9840775699521322,0.077873218906116,-0.1186869718579377,-0.2568964115976531,0.1905041873606672,0.9452343212527892
2000-01-01 01:53:51.220,-0.9846753398669732,0.0783768501108996,-0.1106755197845553,-0.2567441914367193,0.1932290783166636,0.944625346871854
